ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
40,0.15099241904023056,0.15624726123302513,0.014678308341272211,0.02942429556334361,0.46771890298380486,0.21571025163713486,0.026730834999114102,0.47331730823824303,0.0818669706509298,0.07538699789108573,0.0398519167125236,0.04962427791758457,0.1013354325653279,0.024486988062462616,0.084253512033449,0.07607820632774613,0.0,0.26448786082157216,0.03515416625905426,0.007382261028274947,0.03044058320429305,0.19061362935707782,0.03862232408963261,0.040990762425128974
54,0.10488426106397358,0.15690559835255496,0.05648183625990685,0.032944835051685356,0.5012770873604765,0.10223847263072662,0.04883201581062882,0.4647406343825832,0.08964574176079684,0.08504636241608089,0.007140772772417584,0.02496259864240554,0.054570675608658734,0.02778343158886175,0.021936790868062266,0.06211650255465234,0.0,0.22709449130371834,0.04355594194363412,0.0035120115858840893,0.014956586666057163,0.11595855384389811,0.03510150348085812,0.018595375021863324
55,0.19100470489364998,0.10655340494118691,0.011073135321020867,0.0356503710729012,0.2620036180351211,0.35249986073035416,0.025107566643796826,0.49973408768934857,0.04901480039053055,0.0556168553508795,0.08151993540988385,0.04509866434470115,0.27385258831572673,0.03080598209956265,0.04400027566604323,0.19515901620415232,0.0,0.17653108708035803,0.16563651610716407,0.005747388636157484,0.025156483762953718,0.49093454989294266,0.04504204183328061,0.032254051536388106
60,0.17388769091800843,0.1500420519034864,0.022375039035662847,0.04072308705535745,0.2841680685603811,0.15017575870813463,0.04555357882246755,0.5368897706192004,0.07543749374591564,0.07685315977026189,0.02049105205029705,0.03655176871434858,0.13460757133750523,0.033368925121604914,0.011541877764012767,0.07512172665414467,0.0,0.1510341828362447,0.12584405198176585,0.0033523131775363563,0.030703083972568317,0.2636012114067083,0.028237535135389735,0.01717445097561814
64,0.1416030218064029,0.056907057643175295,0.018381496931469468,0.040395269181488336,0.32749906329887873,0.19843778547300286,0.043927655811982255,0.5530372199026256,0.06863630802172088,0.084254518707341,0.015925752993978394,0.025866185116861447,0.12613524230130554,0.04006784914905519,0.019315041223531716,0.10060106218084731,0.0,0.20223195718389392,0.08698205817249022,0.00549416086708782,0.01542369559595133,0.34174380315750114,0.04772505353373674,0.01985281076733604
72,0.12772074379345294,0.05753247115175566,0.10048584110277714,0.04096435718438712,0.5666166681920698,0.21754775867932555,0.06398522999570179,0.4575915161444001,0.10974331322067109,0.056660574820860336,0.06109873261614038,0.03376684153801641,0.0855889803547088,0.02771170593198604,0.08048622847352865,0.07679902779835508,0.02,0.3064363262499115,0.06784537273886444,0.009710214018413458,0.035258665408532994,0.13868669560139105,0.06732701816028396,0.014868651058353301
74,0.0979580238283425,0.08619404979198447,0.02615643543878664,0.061343336757502406,0.4889598541397808,0.18771075018812783,0.06697940375647604,0.5181376715196158,0.09748434737592071,0.04115145928770685,0.018197336823362185,0.0712790713453704,0.07068402947768343,0.03265226023573747,0.0510840328611543,0.05803060257666751,0.0,0.28928320264547114,0.05508416612742889,0.0192232622379954,0.019854007297720237,0.16058328096411967,0.029683096164774384,0.03492740729680813
77,0.20715742475407464,0.15443272134024297,0.014944064088347683,0.043648748883357305,0.21722384849041976,0.21329642632270743,0.04637629841273441,0.5402665435199776,0.05513336810638873,0.11834315887669809,0.014033735324949231,0.022200736769707432,0.2447497531155798,0.06839039158261126,0.012070120605383726,0.12491137889500019,0.0,0.18429185929920652,0.14155121505958593,0.0051177520645569905,0.040490512373418525,0.4481782636002932,0.10603201064845563,0.07630064396081308
78,0.281263136598486,0.13041983683951788,0.03414529627158719,0.03735166653202201,0.2357297447624787,0.14356487352053937,0.05496106069017739,0.5363035041280731,0.05089684514326891,0.09233560652996546,0.004756183071154451,0.025644750642875493,0.10760942499167869,0.04061737462357518,0.02281508095933677,0.11589588667646553,0.0,0.19374965058112345,0.1099136123039015,0.004451557454944076,0.028019156058071572,0.3632850476808113,0.04340835339487811,0.04210176986515613
89,0.16528331479265773,0.1449204375015386,0.04145026617286176,0.03742605622558977,0.28208957627379955,0.18329560977405626,0.046661362067549804,0.487953749171646,0.07517575411682814,0.07811551519881908,0.014849506916916156,0.024050565574268625,0.09735668886946479,0.040136651624444776,0.021325146682449236,0.07424088537412984,0.0,0.15500866233873267,0.08823220460658159,0.003861459571321147,0.016580732098972654,0.28031346152738856,0.03248227374995477,0.01517016260008722
94,0.16017253429455128,0.13759729070549978,0.006928601467476585,0.03628175284587247,0.14626052921331126,0.18515857148130976,0.06772340239723411,0.3760607847638622,0.02118300216612993,0.11034909203843332,0.008740411594450319,0.027810989550400032,0.4371599660804773,0.028613656001844564,0.011509119449935741,0.18251640095609806,0.0,0.13030494182364907,0.09190840376145867,0.0031366299215642747,0.014344808128308281,0.43935123607529136,0.023585741095565202,0.011470140735236545
97,0.20389190217671435,0.14484215275571316,0.004820533188500701,0.026373010324039034,0.19623349440443758,0.24746984121276155,0.029981827016341858,0.5760708805946474,0.05884236313310553,0.088904422350674,0.019696159594877666,0.026767887138130685,0.17284375219158957,0.037279785340026655,0.024719638842736726,0.08562534928912553,0.0,0.111602448696569,0.13384291786525918,0.005369369587173607,0.014043370105388687,0.3897938192133483,0.03236498182231848,0.0224721115681263
98,0.10892614654215352,0.12533354127208424,0.01792213314367152,0.042732538332330074,0.4644358379714235,0.15656425731581747,0.0436556557320789,0.5972034508880504,0.06737883181646824,0.09730516327807344,0.016797334612714057,0.04374403180117493,0.05030464694486308,0.045089994643682525,0.02123124966565859,0.11021808893703361,0.0,0.2751761675272589,0.033793629749282836,0.00365433178590453,0.037691992656583205,0.23829061999876228,0.05751383606793385,0.018245198237223273
105,0.15496303230200092,0.09837191663220037,0.0073213641235288125,0.04048422712285605,0.5106485080866464,0.23122839834134803,0.057356386483684504,0.5276588762564548,0.07050526462186577,0.0643433271988018,0.03188625406414724,0.05716199834469483,0.07659093801902116,0.03730747631334572,0.049627907087308,0.07847934279531227,0.0,0.34110061241711803,0.06495594768635839,0.027695138953505137,0.055486161162427335,0.16787238271419513,0.06166302188903444,0.02525384971715802
115,0.284389917327944,0.22101673214137743,0.047094290986447344,0.04688120876212751,0.26511622362206766,0.332820000557307,0.07111626344192117,0.4142555869248063,0.14156749569037885,0.1605673168412802,0.072758395023887,0.0356145139086365,0.20877903766900144,0.12321571584821095,0.04389530280177183,0.21425950466724575,0.0,0.24009741996457357,0.15899034161992104,0.06750865117735731,0.08945281248628424,0.4848702954761719,0.09223773456209608,0.08139921188097832
116,0.10585462388808536,0.07719995308606002,0.009348291132702932,0.035981516668199834,0.44186531583902194,0.14090440488563824,0.04916929074857919,0.5289088674074953,0.0465964816718819,0.08499407755631448,0.023255582824308067,0.023370950817219707,0.07073969986312266,0.030467434307173955,0.03986743411053438,0.06937936977196404,0.0,0.3096557821409397,0.03606344536355488,0.01665739410054616,0.01914449416342429,0.1402448488486152,0.03666886635665353,0.028201283739095723
117,0.1541726727739387,0.14868736139605696,0.023393540561975273,0.04845536764570037,0.4774371872115736,0.12277112967056597,0.05373681677340535,0.4924695434227009,0.12604700729784038,0.12219161475385704,0.006300230623813369,0.024880181168691947,0.049903893397360524,0.03466916499801477,0.02369701498039646,0.07003923414552575,0.0,0.2603975179789253,0.06281163431408097,0.006353667864400922,0.048947957831497406,0.11291345863872185,0.032408909978787225,0.02805724568814418
125,0.24857045129510408,0.14716633489112912,0.02688057431406884,0.041210677804475376,0.36959441382149344,0.22788733230868033,0.06592646150865225,0.5355142911682926,0.11373593186562067,0.10400378367160952,0.09068058649630462,0.06643168458154343,0.05954040513027538,0.06171442241460746,0.022530772829828894,0.14715200503878273,0.0,0.2967062590816023,0.08956636902396543,0.001831917526241611,0.020294910692660286,0.262091021532667,0.03686373716632906,0.03840042157951653
126,0.24959765027098094,0.13025201526993507,0.026749557489397575,0.03724940796150317,0.1944274310364168,0.22303445234335087,0.05173655288203632,0.4429162959109723,0.10379319988438622,0.08709043992124958,0.021501104467213417,0.03285536025163301,0.16152946920897038,0.05347154463501576,0.018432994586831824,0.13839205861972892,0.0,0.18393045068127845,0.10510081524047515,0.009137750869939343,0.04134722076959137,0.39147750572034723,0.04119753555043482,0.05390616191724816
130,0.21086338467201418,0.13666025115680192,0.027711655221665063,0.0344423368421589,0.27591953477662395,0.15578712600233638,0.0460023837560081,0.5037101084862061,0.06158016994038875,0.08068161174646113,0.008708713773098443,0.02207849695647993,0.14207129113791367,0.025695195524984945,0.016022481155113597,0.10769514197252766,0.0,0.15987503569428374,0.11292043972733254,0.005435079628817103,0.027149239839591468,0.3399348428728299,0.03688909274653926,0.022135765830906613
133,0.2141583461275306,0.1803259426734867,0.07229170039708606,0.04708978902812579,0.4132483801503736,0.2737178651593426,0.056085635923036295,0.5012958230426192,0.06677358359683787,0.09809465545209668,0.04304917695425374,0.04259626247339515,0.14219758792148496,0.048286803253699835,0.07240431034040601,0.08467880791058308,0.01,0.2071934821147522,0.09717152179295802,0.008813900793118093,0.08057828760145011,0.316407579669842,0.06412577606166636,0.03877727741525688
137,0.18590700043711647,0.1087377906363209,0.006249859128790678,0.03694212384289882,0.25644035131378906,0.26166907501299325,0.06299499508814912,0.5736352309504236,0.028443573172351144,0.10609745142635699,0.015569138010543816,0.020742474240211112,0.17674599977281205,0.04735216400856346,0.013652051401941862,0.1661686269989727,0.01,0.2246633593314998,0.10312326021631525,0.0037292359164535,0.021154204526764243,0.508671159340307,0.0233809044381971,0.011778019995148506
138,0.17136845920058605,0.13742550656508631,0.08445820431126007,0.04644087915385128,0.3323543411416583,0.1624903920374806,0.05087638313493891,0.5522732343387825,0.10341477114606505,0.06919433753511998,0.009543551270906097,0.03839789410210269,0.11221234738619575,0.0258044337881212,0.018748993241080574,0.06215635186324677,0.0,0.23216195915291826,0.09752593465480569,0.02336067269056622,0.018439257107977156,0.28814570430225794,0.04138032472068279,0.021662202930815732
140,0.11294522920622714,0.09525439388561269,0.046743162624925526,0.03743231504167935,0.4592805327450067,0.13001909692096666,0.07577119257161542,0.572075782152198,0.0998792167031593,0.0748276581107892,0.004720773255637253,0.025583447171413535,0.06344473499184229,0.029816249714838428,0.027335058573068574,0.06821018378247938,0.0,0.18264910340769172,0.07178309036219069,0.013631350005182667,0.018989673927886332,0.14544837757838017,0.051349879498984806,0.020172355585279668
141,0.09063475299237099,0.14743559028382677,0.015226307149932623,0.02921004683719825,0.5423369735679681,0.13633890245889232,0.05076096049174434,0.42248519018890573,0.0704847946803115,0.10538198163256828,0.006538211304852236,0.024974821019565857,0.05521822551315172,0.027727298158419424,0.02741071393214254,0.05793613602153138,0.0,0.27764212179960746,0.03239591985250092,0.0025717548517836795,0.014917973182161816,0.13567552668404342,0.03083019900198092,0.02343583727829344
145,0.16713642174495288,0.11639437465657404,0.014870965434491124,0.03912775828081759,0.1562067266221697,0.16670394170334948,0.052001860249411225,0.4200480340596148,0.060571819355803,0.10678747893317,0.010089005686223,0.043095879577316795,0.3316527933262098,0.040039292336215525,0.053103200010261996,0.3014460526294954,0.0,0.14222187486150714,0.14997487777914584,0.014211353546953515,0.01324424188808911,0.4255119935169103,0.04291509175580975,0.012914261646515162
147,0.10473537445655927,0.07502219946470756,0.018761050130701964,0.05555587069924124,0.37874050183037417,0.1370428100673164,0.056964011484475705,0.5921682908649886,0.08657454458018375,0.09065400005372579,0.040494891175068125,0.028200630838391527,0.08320642810288931,0.04496644874037315,0.029602815318999002,0.06685689117984911,0.01,0.3060908125938952,0.030104986297933456,0.004448828876536921,0.032074969481573436,0.12521974269492447,0.04004661682492855,0.057554451576802605
148,0.08877319943646779,0.12308127705961681,0.0365412283943486,0.05585442643118566,0.5660343911401169,0.14229444968613286,0.04674876535396504,0.5217078310864188,0.08418639195464026,0.05016009772642563,0.016059912704312812,0.026024142120130725,0.07104687027218136,0.0213583190880753,0.0659041378854232,0.05655967350513108,0.0,0.3314793284341264,0.030707569152988286,0.001784413420430105,0.018600220033763167,0.12494861544347241,0.03441923738561494,0.10995856475612914
153,0.32787991304523423,0.17298906734725758,0.04803654799999269,0.06495413144286251,0.4199828618885778,0.24771682126232167,0.4404572272909501,0.4416471416183665,0.13588286683702228,0.2580671012254135,0.0773546369041954,0.09719482017846928,0.19199484622955076,0.10223525155056434,0.06984310897703778,0.19787181076483118,0.0,0.3252776449909397,0.12904026378343453,0.03328129726157616,0.05416713343366555,0.3137577646352546,0.13520597470485438,0.32647233671442455
154,0.10111639838262688,0.1540429999336636,0.02810833313162083,0.03657795133396112,0.4716372971075276,0.12007087280695511,0.04350901339832441,0.5131760377923323,0.0853461704319967,0.07856012922751582,0.02181243419452428,0.025735220831055332,0.03749079747626174,0.028291238190986556,0.020070827238869642,0.05911347401429365,0.0,0.27236641189801114,0.027916397134442446,0.0051347189400082795,0.015384132549679973,0.14021441330268894,0.04807857712067205,0.015212547943909414
155,0.14969031105882075,0.10925846217417585,0.02314109747543046,0.04857536781872563,0.48854246176641447,0.1487619263764669,0.06135108734305838,0.518367983790503,0.062289634993102604,0.044704863241355086,0.049181137594112384,0.025851458165421972,0.05135380750501137,0.03428700022806764,0.04885921979057561,0.05494238145341476,0.0,0.26743574628191086,0.04452697901457605,0.0156728063068173,0.053816967735070505,0.15031761799989227,0.05166369126453513,0.01980830937496404
158,0.1612270659105453,0.10170150244594779,0.002181994884733222,0.03273022823807867,0.1702927260178159,0.1702118473304136,0.05298971369264811,0.42312332596516017,0.0224159453828559,0.07324945953643652,0.007535388912979744,0.02670378768675312,0.27525775495586796,0.03648065354740693,0.01007560934861922,0.13293758947048537,0.0,0.1217685711031788,0.10991307514652376,0.003002144349720233,0.015903578344870675,0.40602118170734547,0.03163248824433376,0.011406514482213364
159,0.19596819639970156,0.16423300008921593,0.025328014505331793,0.029854608384686,0.33977309313758164,0.25219904051199543,0.02787848315526617,0.49744298468448,0.05001650103728267,0.07527538790542036,0.05866484843752147,0.040922385611328334,0.1007636813884417,0.03248064658398156,0.015081033204722568,0.06974254159061904,0.0,0.18371974428505944,0.0856733749527394,0.02701627304808373,0.017800006663993194,0.26701179374734435,0.04168504263101437,0.019888101998262738
161,0.17023535672338108,0.14691266976402353,0.054605673668024976,0.03334544578287239,0.4529400731759459,0.12448604923479793,0.055382341385382255,0.4845661269035031,0.1384770651942555,0.0899339347716586,0.004972606946527546,0.021380194687009094,0.03649251024068646,0.03514426764397254,0.01206905689496632,0.05882840533928242,0.0,0.20971589121551926,0.07241818655789639,0.004126049126148189,0.016212091951294548,0.16676997480674038,0.03276368054439396,0.018324450178903773
162,0.1404899247238384,0.15362971953944635,0.061707690764095595,0.07637196975313404,0.5062917049239778,0.1825996216238512,0.14089043457544073,0.5137245635404423,0.0762106410554739,0.06681517566954731,0.036709621860002845,0.0449860042760529,0.08925369132084468,0.07508945338996564,0.04184881679267698,0.0996137021287139,0.0,0.3947767147452454,0.037059025015606345,0.04684963373762061,0.02570433051008987,0.1507363429084243,0.039485974895353,0.028652213040825804
163,0.10998806093320346,0.0876461200209048,0.032457541615771315,0.028437115856147787,0.5121114501510023,0.1059518659447283,0.05040256693094745,0.602064575141151,0.10661673663654972,0.08445976436948685,0.017159887359023285,0.025256055511308453,0.04773631857764367,0.03500184291052592,0.05225178413958975,0.05860294041250375,0.0,0.34558101687328246,0.04815173696648843,0.0020807597830982925,0.030328485989509338,0.15673477453404577,0.03743381178975024,0.01789610881744911
182,0.0600827834933578,0.11850002205767193,0.0210263908510594,0.0274438236640419,0.48452393034049174,0.13811007981383158,0.03703853704684504,0.5281473394034478,0.08046771807619205,0.07572960749682822,0.013502134471343987,0.0234340203831988,0.06708831466297602,0.03126315886485932,0.04315033191700949,0.05922039833504626,0.0,0.2688522474070688,0.04819584890992243,0.0031118348065214013,0.024727647717226943,0.11605804896831964,0.03275603601785845,0.024387826152633664
187,0.10059782833235006,0.1633030868169643,0.06358023516278317,0.034487564837226405,0.5799778137610834,0.0859637680859575,0.04657690906464075,0.45758554981055677,0.13863807329811142,0.11715176798086374,0.004207566479546735,0.024545786960628764,0.03676016096091058,0.02371628935847706,0.03306015058396089,0.0560567808356251,0.0,0.2962726886815456,0.03470523438477455,0.0026261509993868028,0.025204731975179574,0.11761991289378647,0.032504845746674026,0.022630842898672933
189,0.08491784775024964,0.15205401135414037,0.04083463703492758,0.052118431282552564,0.4614172237713241,0.11016055521476152,0.07571188675861787,0.5872811715765939,0.11412626288194075,0.08494605045382327,0.016576887906746524,0.03317683733906338,0.07265724607112935,0.022627061187394236,0.029226204882062397,0.07050883054985577,0.0,0.23789587170957194,0.06671087606970567,0.0025056877402144678,0.04507660871721414,0.16326262842741976,0.09669052908126624,0.0272090936586719
190,0.18065555360491228,0.09713639965757782,0.022978908127382167,0.04920447214155701,0.4648564708600176,0.1855366482915878,0.03564131534236989,0.5077639664728276,0.029012469322201303,0.07509145566045947,0.011285903844951446,0.026703319210215692,0.09285223438188125,0.03580192463299017,0.024694168192689464,0.06422771802258279,0.0,0.20537534150400108,0.0776528823472243,0.0035840299455481735,0.027748204777331087,0.20752137324678097,0.028185814384143634,0.020165540497800772
193,0.17719956154707478,0.0937116846577905,0.02691758740529927,0.03486679897009422,0.2409238324186258,0.31212751992829074,0.03554399559596644,0.5066817574835512,0.041052491873017335,0.05469936486249996,0.052584519965099705,0.021571534823307852,0.17087735808531593,0.027433591725011364,0.024852687521217994,0.11787964229495833,0.0,0.16738535637855773,0.08295030089364505,0.024024905270516306,0.016057903524011985,0.4764399809226558,0.03211897428200489,0.015947198331816438
194,0.18757428073667617,0.14196572593295373,0.010747661860805412,0.0605894024573077,0.4656116636203732,0.17809886181647921,0.057143683465299445,0.44617011849590626,0.12080221355783825,0.0401956430801292,0.011860697420543331,0.023632841540586695,0.12253683451491978,0.025954743590580857,0.048508418274690775,0.07360993194917226,0.0,0.20906711177979126,0.06552686615268732,0.002418610718088233,0.02291892437346091,0.20645622698909338,0.05630637697764552,0.04101270472156851
197,0.14110104857807865,0.12111833210124585,0.03773631168211668,0.041597012730311494,0.5420638870235591,0.1717728331065085,0.048222415095221495,0.5149498490431847,0.06441473495444644,0.03786518456649734,0.026569034190453727,0.031789193990279865,0.06357875775049879,0.030598251607492268,0.04577916950276343,0.06372936493863689,0.0,0.36623112347831294,0.04545465507280128,0.0020665387207120228,0.019859683290332743,0.16114686182902915,0.058663364424687066,0.021589914305895398
201,0.17668535537437535,0.08043753616912974,0.03908507650522412,0.034613181467664664,0.2832805344105447,0.1668875875580037,0.05814943877181182,0.46370657071862836,0.10572028876595468,0.0629343448479846,0.008422327094737399,0.023270395761590835,0.2365834110215374,0.04300499455036519,0.011837259246269539,0.14688682302407322,0.0,0.222986950440124,0.09606688987214436,0.007637529819168571,0.032178700294702996,0.3633656639217653,0.02233783310998634,0.012043957002738897
202,0.15367310793373534,0.14676589184267683,0.023767579926739026,0.07817259172538334,0.4362760580887651,0.2551772267995134,0.023002450100509875,0.5549602354084917,0.05509020457692132,0.0702070438812824,0.011137867457736657,0.0561246869446939,0.08337904785366006,0.03198301100121942,0.09163980989138193,0.08749474740554669,0.02,0.25702590693709515,0.05674535128776915,0.012575918843520956,0.1101778041054683,0.2073257150107399,0.045766248869308114,0.04302062242203823
204,0.23735782998335558,0.15289378533716907,0.023916850521677677,0.04410523066268768,0.21869739706608915,0.169105137590202,0.03811171653719667,0.4742296375760863,0.05238471235935089,0.08172948670096178,0.010739814246810689,0.03507968708430673,0.21456322085746013,0.06746216549200047,0.01274367033618339,0.11504247086605979,0.0,0.15328662845253616,0.11948992457580312,0.005062163419030704,0.026307152997962664,0.28018995159533394,0.020718119376913466,0.03633760438986102
206,0.18586080812378383,0.15547659103470657,0.01114796066512294,0.04432366960386564,0.24617424222899725,0.19451752785343374,0.07183707788572434,0.48306638606724805,0.08184698505989037,0.12226034312950443,0.006767724009489451,0.023552691508661235,0.16915896864482957,0.057600730399953254,0.016936296377647656,0.16854743489171448,0.0,0.14918810547107444,0.12069489538332596,0.001861880866971479,0.014790463838718357,0.38862444559958403,0.025775801762293323,0.013577714776557337
207,0.20682893044212725,0.12600976105853937,0.030957764361535717,0.038891221190723885,0.47171706677751507,0.24801678599861388,0.058445177223956354,0.5206966548431192,0.05787632677990708,0.09246415950288155,0.003287210442549992,0.032752362706108165,0.21302192998622846,0.030460026153052048,0.028240421672994162,0.13380481996913446,0.0,0.27512640757716944,0.12755553737514644,0.005900965534075021,0.02572646934651216,0.3482599430858425,0.04928000717629452,0.035673482475455605
213,0.09113360643075018,0.054025882078562536,0.03988687032172372,0.03559580614604817,0.42964998007904315,0.0924721274745513,0.038317802484710305,0.591335725183564,0.07606782108695563,0.04231991002848644,0.013781362703469233,0.03143560410523088,0.0353052243498385,0.0292078714212221,0.023995491382531143,0.06277822215955936,0.01,0.3528525244582565,0.03802247498523977,0.006141870849405944,0.015623721763394209,0.1199822524093312,0.04007885331701396,0.02203911203029947
