ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.05215520683837145,0.12622199055410682,0.0695415064204636,0.017690043199803107,0.8094536999364083,0.02238811488279154,0.000167920289891084,0.686391241528493,0.1713516751507916,0.16034707198896336,0.0028880446885679338,0.009652782322667084,0.016530685898517975,0.006254410193311183,0.02989581961271926,0.061322320512070864,0.0003886739011438574,0.8773193710851088,0.023616297296997477,0.0004748327799200365,0.004516816791787461,0.11077509016734383,0.007750392179752163,0.005471733188342077
24,0.2968275538554165,0.06188831076688059,0.009764436019747224,0.009093864721436713,0.5,0.41467644896937333,0.0006302599458164793,0.6193127253785192,0.030920933098952857,0.09405545672744818,0.012619278654564891,0.012624486572022897,0.22450875165865125,0.013062537202000199,0.015925625293302173,0.10366097470203864,0.00037041445522570415,0.7217295309558751,0.0692057791750494,0.0006570789910532503,0.005340758435502191,0.6178053684592844,0.003208362604956112,0.001197484385231063
25,0.38147532712728893,0.1103499553326399,0.009963927933225215,0.03494420287971892,0.2203866587055495,0.24001595343471502,0.005095136157283232,0.6325299265623838,0.01660239892330942,0.10643968235288648,0.013883628025408145,0.009187097041170392,0.04207700814662417,0.011009576673964213,0.022519317509101886,0.07941980824903115,0.00017148643005939951,0.18198432913708737,0.0891228860272909,0.0010056494797197203,0.0023840868084182543,0.2497204055427418,0.004964354568442103,0.043756480358557635
32,0.09586356754591763,0.06040375196116861,0.008861712342141536,0.11869192158197563,0.701067604749776,0.05591440051000201,9.223726268258801e-05,0.5318848429034355,0.04429607981692389,0.05148441299364961,0.02110053662452661,0.02967902491448732,0.03144693780122685,0.012383556464549568,0.07872824511578333,0.04854628445305709,0.00036119582295547403,0.4677165042174693,0.032373716086810875,0.0014850456704341034,0.0034279297051396746,0.17053256989587776,0.03781259623604059,0.07728941621335204
38,0.04583436049938027,0.05442542344757164,0.005347826387960004,0.03696199982382026,0.3743607455542702,0.09750746621295638,8.449064368519e-05,0.8580422872722049,0.04544861221439828,0.04618699218785383,0.006682950585518859,0.016408792526394433,0.07560761972029216,0.05801033579272755,0.042018109586129795,0.08265952172391566,0.00019501370811420994,0.2915344896313829,0.017900331417301553,0.002260096510112193,0.0035778011021294965,0.12533303914693175,0.0015946145366895622,0.004318680002735145
40,0.18336931805189874,0.04990648661482527,0.0183990684601212,0.027257005536447217,0.4450907224313202,0.35089131027508386,0.013263828465779904,0.48371390162369454,0.04601050464509702,0.03165460764424588,0.013809629899502813,0.015448841603702109,0.03162518877638081,0.033580201374516415,0.04278820710320964,0.055095438818972796,0.0012753945355643082,0.11072594959756353,0.04636756988136608,0.013932482656354928,0.006792071115931712,0.21407970230016302,0.05826519549663876,0.010631225069979659
54,0.24926102815417767,0.2372162197570032,0.12861502093215482,0.019034314642868783,0.6074288710822535,0.11690279086582177,0.0003611390126441638,0.3147200699852424,0.2730876616698202,0.12765490482516273,0.009797741714557395,0.024226313307726056,0.1513872970515094,0.03690279707425569,0.04577055604472147,0.10529772959044549,0.0006078178473300613,0.1676873224572208,0.0494267793374659,0.0025611779128178105,0.021985110302526218,0.21485433841730078,0.010154529547150664,0.029433446330334286
55,0.04792062116604022,0.09388302541956448,0.01215824889217311,0.007097602789505619,0.14282046869734563,0.13691490612508675,0.00032162721382590734,0.5463257284769168,0.06690310098564271,0.08772047722107741,0.012201559166520545,0.02763434200329536,0.24207414757199877,0.02262546508118711,0.019335761546346274,0.09324754259526577,0.00027292514407776765,0.07935084957362515,0.015160529289060533,0.005241211744430006,0.006691555332450711,0.18856980006101398,0.047499473103802425,0.012021412749595032
60,0.09111903997608543,0.1602037904030751,0.035294369054353306,0.05238842055528708,0.5894036871598061,0.08038638081910018,0.05943936955020161,0.4511612147823614,0.14820036247139914,0.07825976084202314,0.0027873740587843793,0.016898247155063727,0.11261859517849064,0.009851259725123738,0.023714989235986566,0.1022762610148524,0.0011463080411851247,0.18268632086808773,0.1502885587007465,0.02504910584708178,0.017364945871941297,0.1797933609240794,0.0015987181797022644,0.01427232665248685
64,0.019800468338991354,0.00507943350721188,0.0024271514087741315,0.03201461434799434,0.7004226121303166,0.026006297633538313,0.011308859525450504,0.779349982480481,0.014506770881516513,0.062022729458825074,0.018770206357266773,0.005545696483306237,0.02893679633887051,0.011459687003881038,0.06724140593844079,0.32853010358998563,0.0001809722727481056,0.6706272961490817,0.03684506166343488,0.0005364674965117749,0.00150494220966924,0.1926786689945633,0.011576559884772226,0.011901259409429876
72,0.06761444632250647,0.05336373723064038,0.031114943461752465,0.0329439888469011,0.3167335246618536,0.0902866655088701,0.8863490555848288,0.4548969663922515,0.062826511591172,0.06174491641663365,0.01710408942668692,0.02923007977626482,0.04125483882528176,0.02823897013076011,0.023341662485126535,0.06263514850414402,0.0008743901033180246,0.16919719229617447,0.01505436862142094,0.0059799256207405125,0.010287685081636154,0.11943774898454497,0.011191310982569227,0.02298121760656869
74,0.022409423266287164,0.09822472643671766,0.006448735186879593,0.024251297787856747,0.6339263383121795,0.011451762121082261,0.00026780888035784204,0.7205821376613257,0.04571837311439277,0.04206434291128947,0.01031332419805199,0.013856659075612766,0.34495688522958107,0.0136683586698383,0.0822505398357344,0.23164793593299463,4.708621037169708e-05,0.34180553133348407,0.008702620656241585,0.002066144172939834,0.02681721612279698,0.28978750448693796,0.004870977049057534,0.005569931033424093
77,0.16821477750895708,0.04971445997602609,0.03484401589237895,0.04721019231524906,0.38384808894510475,0.3121792923901287,0.009878503429030499,0.47111340665841234,0.02636528195926861,0.07023679532635761,0.005947105441844476,0.02712993526406597,0.13908317371330398,0.03302282638260621,0.02169140284970796,0.037473858750144556,0.0006097394371402543,0.15069472787007931,0.05113307354617614,0.006369029259793533,0.018736535052514637,0.25699654781121756,0.012529950184347565,0.012125395698648405
78,0.05790504174636009,0.07114468007316196,0.018573240829886397,0.00260547926263987,0.6844357175885294,0.1627955763456486,0.0001836653461962138,0.7392518226295945,0.0576536601015094,0.4915188371667925,0.019189279231094307,0.0019999375791688815,0.03580442432045131,0.008127042597908963,0.023684923929420804,0.04599381505102671,5.000531776287899e-05,0.5816990930934794,0.020293432621193135,0.0006170539389917845,0.04712968805568691,0.25982964022741284,0.003429064708088518,0.008887530468159495
89,0.14425045820139254,0.43762167321934675,0.008885784295223732,0.08038160237243148,0.28882855025297116,0.10869762158931916,0.0007786929753962699,0.8287154775344949,0.09166048045561559,0.10873847533641219,0.024181434607601995,0.26931525948585633,0.0019941124253701242,0.04642312188957466,0.037636702087232306,0.01814029536393866,0.0004835848583531992,0.8813971557937672,0.006299714493563382,0.0011997658215854026,0.013657956062917828,0.12618904890016724,0.14860225865097612,0.09838317897293015
94,0.006610491525101968,0.02386134907515843,0.0032764782330903883,0.09431265570984683,0.5527711806490139,0.009979188987424918,0.0005929398064681668,0.8584327929775544,0.00869623180506678,0.08960596521220764,0.030612596103871667,0.07521053446069113,0.07010671911292418,0.014897869565255911,0.020923281200715536,0.04807310573150109,0.00047589850724262804,0.9572783825941508,0.040247255471459395,0.0018347516855924946,0.004626268959975626,0.034422091995605884,0.021571898272187064,0.005579052958332103
97,0.10354807297210111,0.2791382837044861,0.05605047741207892,0.01623195960288336,0.10900002379827606,0.1831185433578446,6.897166727128394e-05,0.44937312976263954,0.2226173038660561,0.28587084201540003,0.02781550890701668,0.009280464285989498,0.6098687322081442,0.0017181209939571927,0.01680766228032904,0.058113896224653384,9.545600075299764e-05,0.09700020083229402,0.019434811441964798,0.0016547390634394203,0.014492789550197773,0.3778504762833365,0.005811794506145143,0.021119093990543458
98,0.10865980398548897,0.13554547351266952,0.035216632192641255,0.016019706340144827,0.5708537988230536,0.10532322661811795,0.0076662563321120225,0.3933616998789027,0.12144729046317546,0.09523134001554924,0.0042372078981371035,0.04486851823868963,0.04035410974278218,0.050474226127990046,0.0343743295118998,0.05170978802989617,0.0005204675611125487,0.1848722899658103,0.05508047702194547,0.004357113254333065,0.026953429247802363,0.10931549087398407,0.020152305668140687,0.013308442048169104
105,0.06605893951906143,0.012482039803826865,0.005823641721761493,0.00837570259289769,0.2577684793646491,0.8322746393325814,0.0038867843628756895,0.8230860082179128,0.004323219518055392,0.02231993041746016,0.7689279868981952,0.036483483274296784,0.019964134964668607,0.011600590929352384,0.028294473960699833,0.028810856698698595,9.326807048865741e-05,0.0462668801267838,0.0030576334645713355,0.0011856028634618777,0.0073598235324605155,0.7476489039543888,0.016574045209869378,0.00706494188473801
115,0.05310311695430523,0.08137610109147837,0.03727053987631449,0.042094564832157004,0.4793000406428744,0.111184137008782,0.005144518577082061,0.5705157249561439,0.08537516401977402,0.10696048751915299,0.015817424918588483,0.018683732502189934,0.16761840630004343,0.02803953691526199,0.03534100867529414,0.11942368795645696,0.0009314945303485763,0.20576415886443225,0.06253832643678736,0.019240969961934584,0.020025972481929586,0.15141931218744023,0.005612992845050725,0.02190705254069993
116,0.18397682331641835,0.12006154469322222,0.037970507254337545,0.01849014460708811,0.3167970404649821,0.06299519452138036,0.17435127887069515,0.4415839929473126,0.08495741943412076,0.09463126997612271,0.01174941302040962,0.06474266538658813,0.2519587015001339,0.07872918469978733,0.025422740637078736,0.09107320582464475,0.00164706212371986,0.11269948326196765,0.02909720130891893,0.008360184372249498,0.013065813298335663,0.204590929184551,0.16257978261160122,0.04517413987691303
117,0.2123741802087575,0.06952272345070215,0.015505453300851648,0.004546310878506424,0.5457629624336425,0.11476979622462875,0.028766353980926467,0.2516496544025859,0.028177129805542676,0.07131149713840979,0.008743303123651328,0.010251516534828184,0.4562669210178249,0.01945386430468538,0.04226517362897786,0.10324631599914524,0.0022318190968070428,0.1963593077966253,0.01832930951315688,0.003716858230494277,0.003752325650786122,0.265242876461185,0.004082952563915919,0.021550982758603926
125,0.13940136443698795,0.05700349759335011,0.026431035124050567,0.023461009662044924,0.4579726753506757,0.17765906690288172,0.0031766229083881434,0.48926183210257196,0.04771536003381807,0.0540907813884603,0.023186878800524193,0.029070279968181335,0.09846167637732553,0.009211842767840045,0.03045289855708323,0.06808435949670742,0.0006372575582018827,0.25170293914309,0.04436999703124689,0.05051177343072113,0.017242204849406466,0.26499751575946856,0.009449551178332507,0.016152901338735294
126,0.38782166072047014,0.12098837864488513,0.042054609031173494,0.030661677025460347,0.3410107275732449,0.36992280789892695,0.004492587250188239,0.3716734462247171,0.08585867921097864,0.07869837671203182,0.010826958218489006,0.022094460446585563,0.0461230913002159,0.03246651887801463,0.036694910092099624,0.04831842173063053,0.0004471207458565676,0.12470147681203786,0.049973068595309374,0.011129292688293931,0.011524908500164013,0.36800341856316593,0.010435996493551777,0.04181826305215333
130,0.20657429259240456,0.09030673524534573,0.014657582104577327,0.0236770010910913,0.5,0.06071505062232767,0.0011512376029972492,0.5684165583329681,0.0701287203483183,0.044549148247707566,0.025533462835605692,0.02482294395873262,0.04979159911151749,0.005630971363995349,0.03060587053534481,0.05549315356129602,0.0004297626045233946,0.2564627134460223,0.038075458413941936,0.00840608418094389,0.04198768002539811,0.21046497144642282,0.012496555750334178,0.08151791547879936
133,0.04304231431541219,0.023728428406012476,0.024688955416721937,0.014802400690191377,0.3438989846142373,0.11764865423585368,0.004388595650524304,0.4915174684243099,0.013182828264933423,0.03321212240630959,0.010641730810371484,0.019224065687699084,0.3107215676143019,0.018822401683446344,0.01728208326447213,0.18163311935831453,0.0021221025731764775,0.22417789930414997,0.17045823306991423,0.007538805798737449,0.006432240688738668,0.26374908687360393,0.004426048024685793,0.011006472691515822
137,0.5,0.1541179977793556,0.01687206556634291,0.005088745781120965,0.4634959362288451,0.21475073843658918,0.0002569327473216096,0.7056676246320804,0.20233575980798468,0.09064623565303605,0.007637454331268692,0.02650987776428953,0.007028974197580213,0.010193915195607936,0.021514309188070103,0.04474466877752987,0.0005373683548651783,0.14703509439028475,0.02302204807984938,0.003158808822282477,0.018846410266147237,0.47316474890722954,0.014788361461330836,0.008107013437346326
138,0.19171234535138665,0.05399105831843667,0.01605400145514287,0.016208382722122095,0.33313287055578705,0.533200503917405,0.007395436960826531,0.34572709284076947,0.027296939240799827,0.06857097091143077,0.04305405029118268,0.009556091017588926,0.1077711399230923,0.011193960985217282,0.05897992953230265,0.09646526099701323,0.0013179674024234062,0.07084149540894266,0.0789689135385222,0.008828404561491076,0.014846854297013106,0.46717984761854126,0.003201753121088016,0.0050033173666473975
140,0.058627530261319546,0.11260928459161698,0.031095041983300216,0.026460302293997054,0.4258019616490033,0.06592698330507925,0.005517728149378832,0.5,0.0727290469592997,0.059322041251921774,0.007625759365954665,0.013102192475854884,0.030961741547792396,0.013180109782670323,0.02426110964030074,0.16030660013269973,0.0007090125674622357,0.14324372734219015,0.0691582967175715,0.0048103932483626235,0.07874862215466581,0.23437641402162188,0.0019088848477657441,0.0016493614739258328
141,0.9401245911687486,0.6797992710373484,0.02896188308064909,0.005512466604566466,0.6239178226356651,0.2846610899779161,8.621833446924117e-06,0.3051434421406468,0.300793785761703,0.16010819553473374,0.03400916859674155,0.009086897433921047,0.013672158672364654,0.013755829933934626,0.026632474534208844,0.030780471658276288,9.476737061447954e-05,0.26480084739908694,0.1289297116171089,0.012194026805706248,0.033413714311857426,0.8644837988420129,0.02703624366335754,0.15699867189463124
145,0.09888576434075591,0.23073626418558274,0.01093409751274483,0.015097174793731318,0.2377935807860142,0.022442866541455855,0.0009791428371237752,0.5,0.05871500726891687,0.13802224330416224,0.003673950116519734,0.02453661065575533,0.026718420007185315,0.010709935011680046,0.028199192713664056,0.1418567580786332,0.0008703898739689744,0.23028375725338662,0.5518084864900099,0.0017978412418432628,0.031299997327112264,0.22870536276564735,0.006930758249772879,0.005028845438991107
147,0.05096271525617407,0.13445774002563293,0.10626632370769572,0.041960431667017205,0.47084910824477355,0.03428351622400193,0.0029965305126087877,0.5,0.15141776559510722,0.08164706407154569,0.005801131146193715,0.017454914593955612,0.1250124046865455,0.00970193463282763,0.032377484533118055,0.0488144915807217,0.0006558592951739849,0.1998866806270269,0.030444381843483383,0.034115193761133374,0.026392448629254658,0.10132812349301501,0.011926876279380166,0.03333887530269762
148,0.08499498968444993,0.07473667915342855,0.03621052650078457,0.03282060677109229,0.4001242200609791,0.11666641960061915,0.020809157340174123,0.3510248049896639,0.09316503391554513,0.05947802166920054,0.0177168201178425,0.02194495055858066,0.0741310010820301,0.014142511052653475,0.028539897908366765,0.12043706156762093,0.0008855633129255928,0.16131698450117835,0.039910714217312245,0.021350175792293796,0.017701815775367856,0.1502565070655957,0.012534569608195649,0.02537545424122233
153,0.12853371580018497,0.10246684969030677,0.04177301765077859,0.0688009189366395,0.29883991793083003,0.11549033445171564,0.036907243502421284,0.3741366785141636,0.09657847657119913,0.06669702088153423,0.01589726334006472,0.046518752795355604,0.08593472265746809,0.050762346405288226,0.03184712084423834,0.08323677472846978,0.001097623734907899,0.15953601563552483,0.07463263888341469,0.016183972068204763,0.020939848491208078,0.17453518965890136,0.02475001548778643,0.014651432473685328
154,0.09997864005136624,0.06861964211566234,0.021739040560592268,0.010346240929386243,0.6382279777835698,0.11996178371348137,0.006365669444348159,0.55244690872535,0.06180235277131272,0.10096790175475899,0.014260617147469967,0.011928155828281026,0.052423636278526316,0.01402141997521706,0.03125215407305655,0.10314125713322903,0.0005347530960185174,0.21697892334371854,0.03602872738292342,0.006264982265582758,0.007453453610406708,0.18723043691068736,0.008019644994692163,0.016556174027183054
155,0.0445144730608301,0.05967859251462344,0.011212012666487817,0.1166669121839381,0.47940844044038744,0.09615414461091859,0.08514721875925207,0.33352530133564356,0.05830182583468459,0.05621884177400944,0.012672237132426099,0.058108536787028264,0.0946548394834589,0.031156666926283626,0.03046914328276241,0.05767117219729106,0.002453020540190105,0.2053423376811233,0.03945726177742993,0.019639011386573767,0.029114804791181885,0.10531979845557286,0.0310793456585091,0.02000293139068963
158,0.8292393930027042,0.4644286695441723,0.07468912134125029,0.017668223551203975,0.171512092701946,0.113308523905958,0.013705127688508447,0.341659206783267,0.08226527906842217,0.19118172684520743,0.002210716091392535,0.09130764529954545,0.3058784010250323,0.03451055366199323,0.036659486222648814,0.05424650029876766,0.00038982858738350343,0.19188303544320828,0.2648122801051932,0.002589029289778011,0.007008808053552798,0.4683113073107167,0.0020724526028124447,0.0024604831177271348
159,0.15795515246100073,0.11927483867100022,0.005630545860666069,0.01694399064143955,0.5335200199385374,0.09205051096393294,0.0025718071833121655,0.5611147648462363,0.06423260264711829,0.06894511258489777,0.010500595581128036,0.05975103286768145,0.15544704938355028,0.02316084066065391,0.021908667098336363,0.07304720848735737,0.0004638430493187432,0.13363795794477284,0.022956652562309134,0.0032549445620827927,0.03370930887881224,0.14138950106846035,0.009753488512116404,0.01995565370814764
161,0.06510817260307353,0.12288163283538578,0.013093939774194974,0.033592209371798104,0.27191801384268965,0.094962683311685,0.0030421712735836065,0.45100037117898456,0.04773438242202852,0.07094909457836757,0.025414431269806692,0.055150790363241046,0.17913253928784187,0.013222550043075317,0.035562299249840494,0.09683947760141896,0.0005713151539549845,0.12643821485259105,0.04093319337432624,0.03383237973031732,0.005777136660060044,0.1934913260583681,0.004770050660200312,0.025594924704029045
162,0.017994367263764067,0.04611889732693554,0.02620395629471666,0.09585216862823079,0.491280211212925,0.05537370760872682,0.0005097998269878437,0.8441675212513129,0.039325920342614534,0.08713286103746797,0.00400433426680631,0.0271672917008727,0.0908914685066672,0.03669293292902271,0.0434792123063501,0.06276485634246996,0.00027110936699128036,0.46768529915935986,0.014153580967826632,0.002901965058129915,0.004875734899222208,0.0823014054603356,0.013145195800837105,0.06203781277037573
163,0.19495557529228344,0.08030929270578553,0.01412579076386595,0.027929679649382394,0.45597265282317256,0.11542746546703755,0.0421113360833122,0.5769234518491946,0.035807240258685175,0.08321280308602914,0.00700663465724698,0.013322867443842954,0.03289752830893953,0.060263899755567396,0.02541350082657948,0.0827620087698224,0.002002293954341206,0.15216263013081818,0.04729366189164424,0.006869202637972659,0.0796099135582213,0.17125184707456442,0.004738149022846746,0.007659349469802669
182,0.07992374512803704,0.03441986440088779,0.004012381697718095,0.022255972728646593,0.7003138182223196,0.08342942084382123,0.0006090740424308504,0.6603622802617823,0.014627697347929238,0.10206066128371427,0.2352322571715671,0.006937848866080011,0.052395387566738956,0.0032583008049275604,0.037147560990719954,0.12970775900678697,6.80334168537554e-05,0.9115225778628837,0.07502841187908664,0.0001836577571180261,0.0022981731469696245,0.33584813684544024,0.008576092985127052,0.009742637987909461
187,0.5268003685566776,0.05217429905194245,0.032940834491361995,0.00510808043872087,0.37497995444972215,0.41718634717897235,1.856700223324771e-05,0.6758560930970313,0.02166608614391457,0.045769857794139494,0.012570567939451422,0.009585291449560352,0.3772718698014754,0.02315571337197196,0.01953947383981092,0.23822408666140749,3.50057574870006e-05,0.11410338753435044,0.10276074598621875,0.0008464874419309221,0.09129963257019327,0.7036533359797899,0.004639929921635275,0.0024250262581776713
189,0.2082344533752397,0.061739261613112675,0.026981295747233413,0.008423263869411864,0.6210696265354729,0.11664964567510716,0.003299819268461618,0.20926638222077096,0.04842673701814815,0.06759840413469922,0.016190155489700406,0.010873886926126607,0.578381651180005,0.011901190401755843,0.030311533469929354,0.08108789227601096,0.0006459896059783122,0.15447227369534466,0.061126825654153866,0.05995400739953999,0.010664359956305668,0.38425754107341703,0.0020818183131621816,0.027811399634356023
190,0.19345492756235708,0.747452690607719,0.03776658299430484,0.026867016923791925,0.8629495420326107,0.08537177426002397,0.0035356133106801343,0.3033828188649233,0.3384199299286198,0.2699808580462635,0.005141353489334038,0.027336230933034913,0.0030193661265464538,0.002041298690796762,0.12288162751126878,0.004758856471198824,0.00023847126549813108,0.23066131299934775,0.2086796739846691,0.001026556616554505,0.029417530972695432,0.058607369558652395,0.03921992302952696,0.06874506144555141
193,0.06382290694532204,0.15598270606704498,0.039893027294472846,0.05588447529707297,0.35847706922872463,0.04221605444132878,0.005196497879068837,0.7695427169714377,0.05357323333354337,0.056690611833611515,0.011531625881391457,0.05833223501319857,0.024335463285783527,0.03383703233402689,0.022947018735189065,0.06630653003227913,0.0005985140904229975,0.19461406342531318,0.0776471342665231,0.016776947410095736,0.04020184495248458,0.1349996728991929,0.03982788352379602,0.012301802605654107
194,0.3788513996601527,0.05981354659178088,0.03679221897437202,0.0025126427744432242,0.3113308063001979,0.10242250724285966,0.0030256931500288477,0.20220543989274545,0.039751524635431454,0.1203617459969654,0.011389600774749238,0.0021417893555793987,0.854675303908928,0.021419066805313792,0.018622262991338664,0.07468639924005417,0.0008925684079009387,0.0916209389146182,0.146884074481652,0.0018433451473858485,0.00174952983025144,0.6001538648193676,0.002958838610842526,0.008468283127571193
197,0.08264426100623844,0.059667815451921985,0.025373036406821495,0.03346784710943432,0.47763150798402754,0.08265034158495727,0.018647564103567438,0.320755181604758,0.049697378104999364,0.0565625028960739,0.008266667287768372,0.039362398181631,0.08153154561194115,0.03625064095591835,0.03668728833452382,0.04812613051241675,0.0009457673633030435,0.23246611451444996,0.049128845845063385,0.017404345719955756,0.013661592451752715,0.11127666139768153,0.0060656334170265825,0.01353084248955624
201,0.11441385327681011,0.06444746914906439,0.017965792382169797,0.0561254729411275,0.30208540198077277,0.3357090295464459,0.0075604495192680326,0.5,0.04303103612164417,0.06017938039326402,0.020762363189832135,0.02732662198506405,0.06423198982697668,0.03261539598515648,0.041635564895816504,0.09895089441231257,0.0006552192738154939,0.15754369063260001,0.048379537885761034,0.008567042384664275,0.024408869003562084,0.3156678480055916,0.015121036375352044,0.02389290471776788
202,0.13747326888911826,0.0957914082423038,0.03770296683119785,0.023750037541360725,0.7564646476528096,0.27031722234986955,0.021183962590912105,0.35206222672500825,0.11038628988532853,0.054536647373069506,0.010515006793380511,0.026193096936166435,0.010072047815979644,0.026475539566480497,0.058295764134184386,0.061630536505075564,0.001527840985126233,0.17127656812923645,0.03970761965952801,0.002678039300872417,0.002842500183790996,0.08702585606753835,0.006608338541101574,0.026846073149137582
204,0.35721351306127425,0.1158657216646033,0.025914701721118108,0.008478457243729944,0.3888981794285495,0.21386906885808765,0.00043617343413151886,0.4711646931619164,0.030090773339309856,0.040428863583405486,0.026958738134766336,0.02453611364837261,0.05172151007024455,0.010682907991724205,0.031533302464836446,0.09855380425317901,0.00016864216865730453,0.12804013494392844,0.03322767566462077,0.006266223173911548,0.013803205837659467,0.27928977665644766,0.021708940617921578,0.028454379451936365
206,0.024260207581372956,0.03579290278356586,0.012112045876830903,0.010984702946038104,0.20589780281783743,0.08028687989555822,0.0046538376374359505,0.7445646289469251,0.04276825511040722,0.04386318001696547,0.021239639448833194,0.007638081812529498,0.47916941667490476,0.0036187367149356285,0.030154969880319633,0.1671383854448366,0.00017411807405388741,0.13173083697561833,0.03178867400288831,0.011392416975163761,0.01041510864485883,0.23584070775936503,0.000810193500920736,0.0013814501404910157
